x1,x2,x3,x4,x5,Y
3.794613805934648,8.771990413509904,-8.870648766497109,1.8199106994886627,7.499509153054529,29.62700280485793
3.034532164496062,3.7186898178225647,4.40369052857038,4.223813672833675,9.69706767028933,30.789588078036562
4.521829393601079,14.67678017081549,10.800645496973267,3.2559396227527277,3.3837938420438674,43.006291648414035
3.1540689574801273,1.1201221041788645,5.614502431716451,3.3750534634041722,7.969319084639514,16.352200038404668
6.996395696221217,1.6768412868677163,5.738633048581244,0.600774261572905,5.9382213958840175,8.079522950423037
6.275580800840634,-0.10420961941150386,4.510700787943569,4.146611949979287,9.660754402253195,20.325320303794907
6.649849034759953,3.6756880441474538,10.77691974542998,3.059795714954194,2.3759679687788164,21.094760214848016
6.350936508676438,4.761845205299517,1.5530203682155108,1.777212935880983,9.961078903861207,25.017441789579987
2.9391676050493376,-0.7683573085901729,-7.314980773134806,1.361837163601397,4.828598684031894,4.426702956038609
1.3260399074681106,7.604776247658087,9.135113960302819,0.8930225217984061,5.392126342655939,23.28103016314343
8.78515561301348,14.971204969701372,9.459121074148658,2.491775461503158,6.008421767470968,47.482514413342805
4.490785141348759,4.317434578153508,-5.014272411534646,4.334673269728993,6.069146975841563,26.8050399440545
9.05756790636448,-0.6909344608871337,-7.247876563638078,0.3392224327561527,1.9290773405189592,1.9574702232026515
7.4404945122857775,1.8646034993510296,-4.648658825690692,2.871862487725918,4.967541018314319,20.951008443562706
9.192080310537252,3.6540982925309984,-2.797123111645372,3.3558117665380003,1.6502343636492391,25.80519198078889
0.5270978985343899,13.749343756274888,-3.1031952829576315,4.910978475207902,3.299145538075167,51.29808041946318
0.6268962162186587,12.808444075583303,-3.863681273651949,4.885515701938459,4.386503589170001,52.165515875290865
5.986584841970366,7.145333402029759,9.898419105734547,1.094892254921191,2.626040153628296,18.41882603220333
9.62810357074026,14.664319733074915,12.27129148617914,2.277944211213848,9.89637598288226,43.12729814614405
1.675665393045065,8.848807050362598,-8.429188774167773,3.1750621874653984,6.641027219388478,37.27926414236088
0.3654966784809488,9.174571598097991,5.462673440207392,2.619400124506882,7.7300530769383835,27.33973795449775
8.279249545453125,13.071659706032834,18.944177595467853,0.16978631008733092,6.802062070389647,30.692827005355557
4.858856061896132,-0.9109734753493992,9.920648201599377,3.628417769486136,5.573487446689101,13.341961191056278
6.1825477153029595,14.245830833451736,1.6824062764731196,2.6105222650595077,3.9496042435590013,42.53761478984114
0.3050024993904943,5.447465279336021,13.130223158296563,1.8723800173315819,7.877539239891342,21.53085534422143
0.218233967754895,-1.5090823299300693,18.801748272943204,4.991907575485063,1.5160128420025933,15.946742018769882
1.8656702405130576,9.091720642667005,8.714217917626252,1.260762960294079,2.45823545276058,32.487856341142425
0.38202783757391057,-3.6399943270484525,8.178824224723838,1.9570923605518642,4.059829402193196,2.5150959538107003
8.168779858937828,5.970779841423777,12.707004062862165,3.3484459653084353,8.658134487952326,32.07564056766492
2.3094166459874446,7.929370408630989,15.265253436333687,0.743872392919992,7.7534285964339364,27.537919630004385
3.4757152423898208,13.215036254762945,11.939725300233142,4.266916073834921,5.629610438809169,45.75933415036806
4.255056592718428,-1.6150480511421095,-0.019441078730783046,0.07918005523062488,4.947287969463,-4.441492745732777
1.83579627355146,5.477112140856453,8.37967685685119,4.388439247394293,4.294102793176261,37.3314824554099
2.9939558837168123,7.96336097959087,-1.8021263633325313,3.897217065781209,4.813071182946587,34.98061667033935
3.047510953861333,3.8574101221178103,18.32452727698452,4.451115567310931,1.53127519153888,27.04120126963045
6.604697213644312,9.87776288237238,-4.025586504396507,3.366296536233884,3.793265845058755,34.39494187861735
3.7183678456641944,1.762315433191255,1.4448503014085656,2.0610665701843573,7.509193700647672,14.520443723817335
3.5070978799208428,3.560955838841493,-9.593670282267938,4.303974226374553,5.936467102355228,25.012734758755442
5.857782709310476,1.7776377249734843,1.6835353547577103,4.326359167722696,2.0988554998070614,19.944070150230083
1.9623428168785562,13.437575867386983,-5.196413582918408,2.240829137998637,4.550009340653037,37.02624201778235
7.582384757040913,5.646612051742053,5.649145897719551,2.26947279759138,3.3932411149478643,23.808588398797692
7.771469159274368,9.578042715814998,15.787027664333419,3.208507354680321,4.337760945321342,42.69329684876829
4.52215100101718,-4.654120484658348,13.921261243105413,4.06179069320074,1.696297726913785,4.9284322520967185
7.155059546211287,9.764378110806843,-1.2854534570788334,4.247392227423524,8.939069501342432,42.31069729165378
3.2320293202075523,-4.710587169942699,-7.756355064914045,1.3630678075966485,9.038335267139988,-0.47844307944308917
8.951177407065364,12.41620849551236,6.744281853219658,4.788997957749931,3.369134248925977,47.89583226947527
7.481839120488464,0.33100240908573886,5.520034954384856,1.8913331082746054,4.581935087881922,11.93146378821378
9.730781629723328,6.488675145927168,0.6065983061732094,3.268582491660838,2.2550004760791915,23.86985209094345
0.4033016105151299,3.393898469991943,14.97927735005403,2.491778906885111,4.5850249624581245,25.649120589670808
3.368477014471527,13.437769711709144,-2.934501442447334,4.833033859272266,3.5325232987260686,49.281362341824234
3.5252924130051735,7.909368510363352,-0.20098419157020486,1.5498244097637155,4.932731529489386,21.812752670009743
4.962392219008139,-4.343291418322448,18.694432916936808,4.6175434685137775,9.540899328697268,9.135778599849662
0.8496628988946642,12.806183955491285,-1.6678855433722861,0.7107927225536503,5.079937315066234,35.50346507423241
3.7720178245763867,3.0242965542265776,-9.668609198300548,0.6007121917779756,8.675217400848872,12.899440549740653
6.923543061544142,-1.2564278202301948,15.398961598792035,4.721018073608301,8.73954008666549,25.297109779088448
6.153478406285743,14.153129487773949,14.287403613705797,0.05998339531337826,5.554714124925342,29.862120136188153
2.193893891962463,11.56217018536615,19.83391909688004,2.4309568438595868,9.32256549013155,39.98188145483615
8.01840168452806,10.911267250045393,4.266786643494012,3.2716965648069523,9.923571095270923,38.99733006160274
9.966368370739055,14.06222170563861,2.598015154143072,1.3457818880571382,2.2166756384817536,33.0021630109718
7.964405615234773,4.0401657597416225,-9.272872175074816,3.380541459329178,4.795418817748162,28.47646762965281
6.594229620819975,5.479484053714279,4.555608086265477,1.9158633123631659,8.53548930990927,25.775786556177053
2.187138889065392,-1.2617607041884815,19.383249259138854,1.6070250008807934,6.8117442427947825,7.803029981179051
6.769407829968373,5.091539357856012,11.784992590974799,0.03253033940006367,2.3080877852993336,13.05436724873649
7.20333369165993,9.91909235807999,18.148562454578318,4.305773080632935,1.25392317681486,39.21787844432503
3.559726786512616,9.241268428183416,-3.4458870694160915,1.8118382975851817,1.8876522134822133,22.428572289126734
6.347441411040295,11.715748729044002,19.24423301750232,1.4645170168641952,3.283856672217737,31.34944759059436
1.0137289755315915,-3.0226732308797066,2.3094665442166895,3.4512258136389704,8.325430346917326,14.873659438028351
0.9365745260747449,6.8236957423214655,1.759083870497511,0.09450363665708728,2.616357532596579,19.3857914314437
0.794193689889866,-2.3853052108430006,19.41962574687616,1.1951494156970894,9.940175411960377,4.248241944954413
4.3393524963137375,13.0426773689401,-1.7364108326057826,3.9388887050965438,7.787183282154285,42.10737026162424
5.526622677767482,-0.13091976056468502,-7.132738793844081,0.7090130059073424,9.051706512975422,1.9336487670884057
7.357179867781099,13.50709814198236,2.3061603491786418,3.783664734082609,6.648322601120152,48.925518990233755
6.872830044131277,3.0483698851396412,-2.1378722049355527,3.3183958467826398,4.713076495105919,25.673898414384016
1.3882717264941014,10.535365427001457,6.063469989423033,0.7661598501661337,1.445078659081255,29.50199312503941
6.791023191444896,11.953623959244332,-1.0389729596683839,2.1532104108691232,9.360264345003191,35.49508189344892
3.243136638755806,6.941240418857748,15.919077699477269,2.728995920061697,8.456207678946118,30.56707985013701
7.722402758932766,12.522795693680145,-1.3503843874817345,3.911438026886234,1.2828862583270761,44.64151238837404
9.024130332861034,11.284217967657359,-0.11083527016829464,2.521684207273135,2.784311710578169,34.196302763356755
2.1171677846196566,-4.4911819773512125,5.959564864326371,3.8419941090243572,1.6607523776222453,5.421939065980315
8.374725196187745,2.6744434943890893,11.216184394009556,3.5207054819808485,1.073391350134867,25.25757425724636
5.49622301106035,4.629258352747698,18.12320524651777,2.310482340375766,5.643054558983258,20.562729068439303
4.192492493189658,9.608725887073826,-8.213918033975482,1.6810674703592405,4.6227050994909655,28.180838163868966
1.0548342746103567,-3.968902534674974,6.580870662883562,1.826186710253777,9.772152246876855,9.08273385734656
9.43565217156977,5.829456548261742,9.564261848341587,3.1078461325587385,6.882301944021282,29.20249079024179
5.7340162589770385,9.866309873105426,14.875204459974766,1.9162721681628199,5.842406198118879,28.941528597288528
0.8479201604580322,12.440594696857335,6.170247126808991,4.291998406040802,7.743772717311098,48.76477175516731
0.7177580622651303,-0.8294491940162452,-0.1734470547771405,3.8215601921461766,8.472899723325723,17.179916602707028
3.172552164497,7.5551415452319315,-3.874028122216717,0.3633797471858613,5.419678189393803,21.821722134694557
2.747315255195195,3.3930948971801023,11.668342971090484,0.6696217560079804,2.5540737803445697,11.446887943934767
6.323962564655085,3.6676169622988164,19.822164141479746,4.643809191124733,1.0181401669019823,28.50466131358337
3.2900572966223285,11.576445142107637,17.719330440978215,3.1502424345972475,3.829868791657084,38.50392270860694
6.231724245321873,7.308113548555415,4.731008596004045,2.3788375450125505,5.573453228961413,23.79308392112433
5.046372879774349,-2.9291285609443207,18.30891969900754,0.09083910463583478,2.340523572003276,-11.459698466611131
0.5393258284087121,14.90062450012071,16.807994560460333,4.5818860225687095,2.4765809517317634,50.74803665955668
9.47170616843394,1.9677612020411472,-7.5027775636394844,3.008578652692571,9.080520123006783,17.908159022973628
7.063719968099961,-1.0135228209885239,0.576864267274555,1.5827226919113242,2.479501633972086,6.849440101658427
9.569917688704415,5.999779642284338,-2.354528365743873,1.6378573310832267,5.070888252417205,22.737689512591746
9.335931437012515,11.985375008763624,6.150095388327957,2.5981046894816267,2.496341628703502,32.85652166837107
9.668454997992853,-2.6691078000273483,2.3085713195947735,0.5806914982506145,5.798690473069855,1.5065297676821325
5.168367677344992,-3.3523652184317876,-6.051833515949523,0.6799682541792368,5.983389334293494,-4.029284942235426
7.189069446047903,-3.0337707952552506,13.61107526585829,3.843121149441489,9.225869411956062,14.780098002939196
8.70578425046007,12.50658165275816,-0.20651674745891913,2.4376371061035518,3.1403664853606448,37.68035878235822
7.55133617445196,-3.3177980138062857,16.23319956201149,0.1831461118186234,1.4185095753283012,2.024577365979681
7.085835457678252,10.851743200671372,10.908308775191104,1.3012941551339647,3.1605846693399173,31.69401834345831
8.282492524372184,0.03328870090941516,3.66208410648993,3.9001037813849644,7.9406644018179176,20.82055138082911
2.848404943774676,7.498449395769127,9.559725615975646,3.59620093667872,2.4446933700019104,33.168420080383314
7.4860870858183235,-2.9243614364665627,16.57347073758885,4.823930764750185,2.589115590271531,15.821334103970116
7.832900924388664,10.596851620386335,-5.866198760845824,4.253882053200014,1.0063451065253701,40.05013762486304
3.4823063970736867,13.630636028191581,11.801290577918534,1.0830582909052788,9.314715034101187,34.84967796298818
8.275236939538171,9.771189962315903,10.948076958431255,4.9706840679082855,4.7031286338348846,45.91705482010736
6.676017135832351,9.17950291878678,-9.75398875579835,2.8703800792373,4.269310604043503,37.10938510191325
6.623718599127535,2.395050159460559,5.839145294250978,3.4680217096093955,6.035376318638603,22.444435592404627
7.711360481708222,13.640916724772454,11.0137482928931,4.967949986132592,6.101744799773149,54.16185960032359
0.23459021721154438,5.146370013592978,2.504906745921346,1.326250324783162,7.794151368373389,21.1987619452676
4.035199924402112,2.2523390317092407,3.8160986551092693,3.159988024716168,6.356015280753997,20.753697413530038
8.151802319698891,-3.5064113436658073,14.559265656152986,2.2844584070557317,3.754140352642336,4.737162900813864
9.406901877232318,13.005540542553833,9.290530472420068,4.077108300080305,4.448356798532616,47.831093015548674
0.05313475668345946,4.592639123990536,9.662825033093123,0.47246434166247686,2.0568580108612764,15.455773304477905
3.7344459114543547,4.294475125000748,9.727456604099865,0.7681754144722219,1.2072101570947358,12.116208917253813
0.9206698608247543,0.7643516591173394,6.430571690874323,2.145687954776396,2.697031919802946,8.346639937994896
8.734232380816605,-2.332227658134809,-5.529743697650465,4.4148372782408805,9.962198763965723,17.60221357539923
5.505316805962256,2.883409091670124,4.644356285817964,4.241693249822552,3.1358418305582076,16.708422268196507
1.8176359776119422,11.886670983986754,-0.7283452758214726,3.4974518729858817,2.392552676362227,43.31725835704013
3.860509356518358,-4.336247395499971,13.334899374206113,4.4174595759887385,7.78407128784624,7.0431930728297925
4.716494907505954,10.143332508250394,9.578889082256712,2.858836690105235,7.704910473550764,33.654870494410936
3.062536207866117,9.202900751930068,15.15681090194053,2.838099106161347,9.766512215831366,33.86549669787402
1.097361986775035,13.194366238155519,-8.102379073771228,1.6514781148406377,4.640941110096124,41.03542158140053
0.8877326695623267,-4.390334793772239,10.161121361535718,2.3628954980762975,1.7240593805689897,6.777207971101041
8.985969105689701,13.942330064727567,14.99328252258909,0.9495678497084531,3.019244498545886,36.79481462212124
8.49034513283473,9.67288130525133,-0.1974283186487591,2.2086294521613454,4.602742675115088,33.02998930410114
5.565784285021533,6.3565218279916795,8.459342216823178,0.7428923955443129,3.6559029239132457,16.68037844691813
7.2697987134581545,7.206155630801918,14.179953636701212,4.699991588152188,7.091854000016115,42.87790119276384
4.856342984133404,7.190406226198485,16.21138054717666,1.3770319002987303,8.563726462644663,25.185848776258528
3.745401188473625,2.47281636933397,11.899949329699112,3.1907228418608695,3.6902083708397484,16.58501881129554
9.846697395245082,10.786008982163002,5.632390883120495,1.4110208027590416,7.833228867715085,27.894477503279248
6.7170068440585675,10.345566021072965,-9.32135328618698,1.6465896512515927,8.501885507358647,37.708577628830774
6.258599157142363,4.751968760991218,5.906571434629812,3.436688507744744,1.6070054335953454,22.019284534638793
2.3097931052806366,2.260028999651229,0.1352185722454291,1.409026115569469,5.217386578559518,11.50001303537211
2.1455652133000225,2.430824488991772,9.947757519392278,1.4269933069114864,4.364345297978142,16.85299122618793
3.587155254170135,3.0804020572562707,2.0682387207069386,3.805542208773109,5.259346075928417,23.13147055355528
1.7935601028924097,8.15556814476357,-3.9806077333181666,2.731429745958926,4.643508726276931,33.59849844965111
4.6866064199412625,2.406403509010444,6.312168684917859,2.597930264835619,1.6169015037407997,12.598345018068315
3.32456157148712,8.507092540173185,-3.361697338833003,1.0670191870944934,1.4758713899560263,24.08362659528962
1.904134960249102,2.7812141923730516,-6.428117654123591,4.187333447111705,2.0567444019855006,29.345075986600886
1.890172827464972,8.648123239106354,12.614145861806595,0.9586516837105374,3.701703538193024,22.286822171335178
9.401798347292413,14.057390407161673,1.0376689087483915,3.2772156261728087,8.103520380875691,43.65555065330165
1.716781950432169,6.478906444013388,-4.015456254260545,0.5153681832576329,2.991974081751792,22.04538602047847
7.3786951856153005,-2.0113619571596186,8.34009040858859,3.5826931860453377,7.236037935524131,19.672316144996806
2.2210781047073027,-0.35328908151963656,-8.50459377656637,0.22478166744743677,3.874124331743116,5.479444186428635
9.471614629002477,4.4945557054096685,17.805456294880287,0.4324763701069878,1.4724656842139323,9.414643079198763
8.543850933695792,10.964423631760267,-7.953812957718236,0.9244324847101432,4.949130567785241,31.857696774303346
7.032800540422505,10.570285897051146,-2.8123714451790005,1.7562516518824312,4.255068380172215,34.136315311491884
1.4602101929696254,5.080760152575145,14.456655626363547,3.3345191543308683,3.189744227043702,29.893965546451593
2.566472071860958,6.009849389318356,6.772031828277122,4.210338824937548,1.314540823514232,30.78934881087234
6.2605470898080124,9.921869243884537,-5.324830455876448,2.060168219752301,1.517199667184535,30.281755437527732
0.5708685608931485,-3.024618972024975,12.092507353293472,1.8635475588644768,8.373702916948554,4.671119613602599
0.8987685173616067,5.840707710122364,18.97179870235365,0.43364657842896226,4.3660505393379205,17.811939448543644
1.2758030279556376,13.691161450865636,14.333536182220854,1.0364165292453686,8.67218444993382,41.413669121046865
9.638176611881805,12.657706132903684,-2.911368758814362,4.354745431599779,1.6418556284882277,45.8976572972212
2.5859159113478403,8.777329688511122,-2.0864769265517804,4.043460780945712,2.834859783089036,36.76436566929814
1.8188008439914483,3.182875758352446,4.715802110764197,1.3286578858878366,3.627933909035844,19.744408013996114
0.6779639582811259,14.341108064566201,13.31479088779487,4.585510088689183,8.460919965734744,49.961433150806705
4.589405165968204,6.0365644844717,-3.8624988354868437,2.791312986764844,3.375892197422176,23.724704004809837
3.4652416795271823,6.210443697901797,5.36806252353356,1.5136146223297553,9.541646439798347,22.55893730440024
6.354143568619098,-4.731119120331675,-6.249051531741324,1.665055596710363,9.595646909961806,0.0010603110821185702
6.826711524627593,2.262568856921441,-0.7589117521529554,1.7389247274953394,1.2474339209430116,11.675104754088885
6.53162790531283,-3.546356883183781,16.30518218225557,3.35155018833533,1.992595781317993,9.410958984950996
8.216368977104716,7.969951950944083,0.47466204403555534,1.2065861690580677,4.8880499258464365,24.879590403500153
0.20341081882177647,13.283768482670219,1.8128120113868984,0.5458337293902837,3.120896435179328,31.282730234407225
4.344033190066098,7.699030315219635,9.68024325412754,2.6635453304950256,7.539519512651357,30.172786544822348
4.540965933775366,6.273173992700302,18.70996019419393,0.9213271826291441,6.244696439635693,13.898985312375475
2.8893701665758265,8.226964126238395,18.477524589043934,4.75103936549624,5.240827501515663,37.08855884493956
6.796203327351078,2.1832787726790626,3.0581671659182383,3.944101531761264,8.494871960340944,26.88503838716068
4.743086648684303,13.77766630141134,18.366306865279086,2.432167292939469,9.60905911831893,34.228262738983645
4.320672850666178,-2.446667300353893,-5.759282706036881,0.20505386725490238,9.532196541173729,-3.149078712362045
5.270414639116517,1.1354550270566466,4.1745507611414645,1.8640672558888993,2.0640765214975927,5.245443334006923
7.407686177542044,-4.160545475129879,-6.603226232463474,1.436786853814274,2.1117154475969224,2.076299364494271
4.064165365740187,8.978553218904338,-9.900498867852955,1.8859207221157521,1.226146471692051,22.5250156318958
3.6509392023180585,5.2850855812395015,-1.262168816163195,4.567793470951218,8.694227621002227,30.399102163237526
1.6022560097650629,10.267625195671252,2.2868408088033143,4.588589302599328,3.1668482848019934,40.29095798679798
3.1172206779554825,3.1572005118182678,-7.390637468073665,0.02056580794548679,9.066638928992736,10.48303360996309
9.460756180688314,-4.385456406990009,-3.506890881029836,1.2179697802860638,6.263718419847123,1.7469061346113492
4.139260580525889,10.559722374410146,8.006185292179053,0.12738213134728393,8.895171000699854,24.62264977650103
2.062521138361526,1.9371402185777908,-9.332496235143244,1.7164920263172423,8.438388295347918,19.485558448631405
3.832153659472517,2.449338956513465,8.997611646469675,2.7588200926981967,8.164891606708785,17.833597657588644
7.636922693503205,8.191936541176299,14.951633764795574,0.34242332222203853,4.769226873426449,26.641103682128893
4.089529444142698,4.557541542454613,13.45043623878859,1.2849578187890458,6.445325085896785,14.21015721725679
5.70664578980789,13.024174716832249,11.896599935682406,3.3933510005621814,4.21947747583858,36.45620861824612
8.159469389686173,12.786094476564369,-9.124274785165959,4.846851455092331,1.4742174299819188,51.57500669294496
4.626756050653935,9.77654874702359,10.039479134881834,0.14076411810027334,8.30173609620503,23.682254778171455
2.098646772791212,3.680000331909543,8.964954945197727,4.336992362691263,6.299528139173216,31.047041240814067
3.8015014195766996,10.502855280906775,4.13056730056047,3.5264760896982073,6.665866098539292,38.893121545294726
2.1825388786506417,-2.3735350047136516,-8.16678764593201,3.5720429792689483,1.9571379908484894,14.093724961941865
0.5168567991113182,-1.8850613629311153,-5.2555161829143415,0.3588939533599944,2.598128546774756,-0.8049854528252214
5.1849297494224045,13.102677496883715,18.370816546475762,2.752272767156638,7.531336553648721,37.48001084899987
2.3360775104990994,13.231937731205484,-2.409053694035801,2.0055810282739617,3.8513698363562194,37.47224805958108
5.085706911647028,1.755119742644582,-1.3556425416541529,0.2511844962888049,7.577711837331504,6.097969815968038
9.856007339528004,-3.086728271623167,19.194598794357585,1.024433012807101,7.657768998895826,0.11222835640901008
4.521990282834353,10.157162441442003,-6.33409714512286,0.24453567152473876,1.2349371391041433,15.898059020908386
3.969815170742834,2.4372023066618875,19.062124666842394,0.5947066342691831,4.245373298373177,5.454780439710956
4.603553731348269,5.728607935789842,-9.81997654978054,4.302911130228896,7.962556748080214,34.35160958525741
8.672942009598025,12.085353853150613,-1.8671517076035093,0.5353692485766742,8.097495649797912,32.97836527290116
7.699736182066009,5.115308846696109,8.807836478824694,1.7685496665951228,8.668080042150192,28.62283384434169
6.23859324676573,-2.9954348671423148,4.232695828663959,4.771358880462236,9.288146043684787,22.52364423881945
1.6703394609207523,6.200079784578367,16.100675815675153,1.8040929227166513,1.3732955825496411,24.54214939722243
4.5776461270413416,11.738787165821003,-6.799408473202605,2.9835942619074447,1.4412653755712412,35.552400631573654
0.6007316835498244,-0.6736006196205602,19.572982116882038,1.1393153750297063,6.537869778578157,10.17706104268362
5.544891143211707,4.363677920575341,8.304291352265869,4.766544316336086,5.686272775747565,29.494166416977087
0.5651569079675733,-1.7504169324619312,13.057728763094204,3.630750447163634,4.047348240886886,14.549147915425955
2.434670440667601,10.135596139570747,11.675483212887855,0.000900194919813968,1.0217237896087883,20.354926107315734
4.114109317604655,6.434746223206444,-6.721376861411002,1.0374659340242287,8.927695254045329,15.323471078678244
3.27566293922126,0.5015357027584599,4.822581296934834,3.2861672958363215,5.7786673627282585,18.70297340610536
3.986630277723131,10.443050096149292,-1.4617836451887412,1.49018430398549,8.976082405442286,28.387667149430747
4.30535820913037,5.828689532196898,15.136900240961403,2.85667117411142,2.9997994338428144,27.457585150348272
5.5733716957300805,-1.296699091675948,19.631174291485937,4.013233796964101,4.304764074987634,12.342083299539045
4.872653541000508,9.383931210273094,12.79358363601214,3.490815184018276,5.147422875088583,31.056536194492786
8.224805636343609,0.4235557142240687,-9.61189323173932,1.8867904228264747,2.498853088898488,11.633851187438884
6.011150117432088,10.258977570231222,11.287031491941828,3.4346095382874076,5.586158717434371,32.789782114862625
4.919280240391293,-2.5711476854325,9.454932535073214,3.9231014619268,2.9594034447789137,9.053220653418666
8.453299756887267,4.615628358982267,9.369191592889345,4.702544902497992,8.38186953891726,40.234524405490944
9.002641112020704,2.1249650617516758,7.907754071889626,2.839228777487388,1.205701925534124,20.80487654808955
2.84104149227433,5.071170926510449,12.707791628824413,2.740230770816405,8.678824435539394,22.64858399127031
7.588681344179497,7.786775270028117,8.976483338556672,2.6112586287030224,2.3041157653706423,33.55426217336936
4.374749220237291,3.6814216363196084,0.18935969216044346,0.15854037945781108,1.7312462350259759,3.943708300282907
6.379304895796655,4.10735467007127,17.031057509554326,2.482620372825843,4.459702677839932,18.485286310118962
2.9653558128765525,14.863415791966654,16.60429596978205,1.8250708692960282,5.532172870938565,43.91189314470604
3.093242243582229,2.4535219099167582,10.25032988258086,0.2356562584535149,4.108296832743401,8.36581576638811
0.06047043183978418,-2.2556553677986813,13.947029416214415,4.8828751594358115,3.0672596152470524,15.516880118514026
8.941908746641182,8.124559808176134,13.169590801212578,3.5478005248740683,7.557391284412661,31.607308814683577
7.692505592415867,5.34311940977916,-4.3829848115401155,4.580961044082786,1.957791013868186,32.37862061670157
0.3343798556109767,3.402561579912362,6.33904962188986,0.07083130481067457,3.1552123466445683,10.962241140823886
2.2207587069332058,7.224286623976601,12.45757180135408,1.039144021465599,7.749846068703549,20.613498994619807
8.583229388788581,7.597674073423988,6.889077047126087,1.0216233071851382,3.693047051255469,23.586885281363227
4.397404865079086,-3.335645945198591,9.229823483784676,3.542311739496815,2.042958076539777,4.784236721583558
6.06216642220766,-3.1689652849750782,9.299004981083252,2.061285972100685,9.887460862577894,9.057723511618935
7.527166395576412,1.1967954305535655,6.053906009590788,0.0913775736917849,5.965972023040868,9.108067817206669
5.027834418466806,-3.9075692702192355,13.079917664739044,3.770538477550911,8.70600166022304,8.947737505997281
2.258814129335759,10.849754547401426,-0.12336816979653831,3.179367403669584,7.490811308747956,38.05715745192823
8.610333999722403,-4.341724626776527,9.566684733296846,2.924427036633492,7.330242842684127,7.504969992020826
6.176945861885908,-3.8150309520054493,-2.388885774635635,2.6976171076313853,4.486881712102179,5.8452947885323265
1.7182946035765845,1.581256338018191,0.9321411840871197,2.9490537288376926,4.332541555208379,19.020065201244858
7.766068397963906,1.0999103660537157,15.406637229529256,0.46076708600418126,6.4141350453582895,10.611988298302666
6.225753978327817,-4.213610246630535,-6.926839307017581,2.701433521874117,3.412431842824321,2.5203862945447137
6.373021565380239,0.9543969611703385,-3.3914149675980223,1.3573174784926785,3.9468385506873886,9.168934792379085
0.673506014687717,7.152471517678776,-0.6841129197398288,1.8983860395270535,2.2467880473456403,22.826524008788148
3.3966062048144274,-0.40530691762942883,8.041015304390093,2.64299206083483,7.026091553503586,9.653442285510254
4.52323477634296,-3.5807073342892903,10.078802748403668,4.285575750125531,8.791197132453876,11.489149202849113
0.8279866792512647,1.3011193863730885,15.641737823553068,4.373758915768624,3.7580400648351153,22.909458482232658
8.713335923402825,1.3699262652775723,-4.9305823229886245,3.790141336477093,2.150817194471623,23.65925464628587
3.0461376917337066,12.872972981809616,7.3889171070984005,4.856025805951989,8.467971772816837,49.35372725738633
2.8524434230676654,9.786723917920018,-2.0620163755084944,0.6481499508544469,9.259526916858945,29.713396192228412
1.6471774694298091,14.165969661426011,-6.487177565800057,1.5636405803364721,1.948563208213548,39.24828060400509
9.925146201619713,8.104649691526882,-8.592807688565484,2.379914972436298,2.8760298913753357,26.76332341737729
3.0117558699735882,7.0334004352718775,0.7269163609881446,4.327816963932751,4.151257785807318,35.24664849471154
4.633910088046463,2.0925418888623715,-7.606722240717303,1.4329282115207302,5.97850348825971,8.531886247370922
4.065678079054909,13.070624518255851,-0.8364617993622103,3.5755158927854596,7.331015170251774,36.012681822698326
5.298338889620703,11.312318306940552,9.958441797696786,4.088941348901752,1.6635437600264797,36.26714658221798
3.6218160279415157,-0.26087274823686446,16.427599863792576,2.8818782550450806,6.204671728798336,14.548730468307312
0.9301740926267499,2.2338162260050587,-0.6517175410258635,4.907710375786761,7.289497478438303,28.17266879062372
9.265876251614944,13.036766328833423,10.183721283980905,0.06024961193433931,9.547362515865917,33.67872863796487
9.955164485903246,14.427925339789965,1.9477286028996899,1.2054507476867737,8.229659264338267,36.95097322866977
5.48145202728022,0.8082184428449302,-8.60379881305078,3.9488276810253238,9.558863381004931,19.849868056722485
5.145711162678005,-3.430151510661872,1.6203419490732462,1.2976166148856723,1.5641785666143748,-3.8241676847411843
0.0003071884538241587,12.457465715342519,-2.7140604840620117,0.8401037462804856,3.4351113527716333,33.05491476255435
8.050903184956628,8.36518874416349,15.188163529715492,1.382741749699642,8.659675038895484,32.14330394664147
3.1610131154697054,8.688653791631975,11.596989091540983,2.919314015642931,6.373792352426128,32.55664059271334
1.8624493829977473,12.371512640749076,1.5934597545086926,0.3541199736630779,5.792327814472154,26.30477987358053
0.38363861355701134,1.5129298437490646,19.346156113997505,4.779123333083187,5.8497325999095455,21.94196767881502
7.4807317942953215,13.39061257825665,19.98968926869016,3.276800599147767,7.985727745176751,43.847251103455285
4.091966437856498,-1.5406095079384974,5.670918435257083,1.334846959693723,5.477804017353974,2.502307531079359
0.5574085358744174,4.3578505626404995,9.541495134680435,1.6673426989240392,6.6068294153528715,22.054692243510353
3.3134700710305074,0.8489092199479176,11.665658374270233,3.5743424938434036,8.320127366798879,17.674245268239062
5.553635509376313,11.679815241981931,2.1291397418796976,3.716101252013031,8.102738230959979,38.371024154242804
2.74703815047892,7.226110341107734,2.01214211630111,3.275397401461226,6.563413908864784,30.069846806932407
9.291447172116873,6.464459151124872,-8.496837204850845,0.5286756825305283,6.378434282175874,16.949430154016714
3.293780670342177,4.511401535073071,4.763063169167889,0.3927295848655832,8.742960023905582,14.189336938468696
6.144994602551925,1.5877464397319274,6.426142011476994,4.1792118257577116,8.00725124666211,22.129740117775246
